Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
M,,api,,ohm.m,V/V,V/V,G/CC,,Dec
18.188.940,50.000,1.390.438,20.000,10.928,0.3793,0.0001,22.644,40.000,0.8680
18.190.464,50.000,1.315.107,20.000,12.653,0.3476,0.0016,22.360,40.000,0.7480
18.191.988,50.000,1.302.453,20.000,13.996,0.3755,0.0001,22.501,40.000,0.8840
18.193.512,50.000,1.198.995,20.000,15.603,0.3660,0.0001,22.911,40.000,0.8410
18.195.036,50.000,1.192.054,20.000,14.968,0.3070,0.0877,23.399,40.000,0.5300
18.196.560,50.000,1.071.424,20.000,14.432,0.3098,0.0524,23.443,40.000,0.5670
18.198.084,50.000,996.015,20.000,15.975,0.3018,0.0779,23.512,40.000,0.5390
18.199.608,50.000,948.145,20.000,18.142,0.2996,0.0789,23.548,40.000,0.5380
18.201.132,50.000,912.169,20.000,23.080,0.2156,0.1493,23.811,30.000,0.1730
18.202.656,50.000,833.183,20.000,23.088,0.1989,0.1431,23.959,30.000,0.1470
18.204.180,50.000,891.559,20.000,23.288,0.1906,0.1437,23.984,30.000,0.1260
18.205.704,50.000,854.584,20.000,24.989,0.2310,0.1464,23.778,30.000,0.2240
18.207.228,50.000,941.836,20.000,26.257,0.2296,0.1650,23.547,20.000,0.1660
18.208.752,50.000,958.349,20.000,25.433,0.2354,0.1698,23.418,20.408,0.1590
18.210.276,50.000,1.011.024,20.000,23.979,0.2253,0.1785,23.351,20.408,0.1150
18.211.800,50.000,1.038.277,20.000,20.353,0.2459,0.1901,23.131,20.408,0.1370
18.213.324,50.000,1.016.346,20.000,21.485,0.2528,0.2040,22.920,20.408,0.1190
18.214.848,50.000,1.009.754,20.000,21.748,0.2545,0.2009,22.950,20.408,0.1290
18.216.372,50.000,989.132,20.000,21.133,0.2554,0.1783,23.223,20.408,0.1890
18.217.896,50.000,1.046.860,20.000,22.469,0.2418,0.1659,23.449,20.408,0.1890
18.219.420,50.000,1.022.494,20.000,23.764,0.2325,0.1586,23.587,20.408,0.1850
18.220.944,50.000,1.002.460,20.000,24.984,0.2217,0.1445,23.810,30.000,0.1950
18.222.468,50.000,1.008.367,20.000,25.912,0.2178,0.1346,23.954,30.000,0.2130
18.223.992,50.000,1.161.220,20.000,22.622,0.2211,0.1255,24.076,30.000,0.2580
18.225.516,50.000,1.211.291,20.000,16.741,0.2402,0.1463,23.748,30.000,0.2560
18.227.040,50.000,1.323.450,20.000,14.526,0.2505,0.1645,23.351,30.000,0.3190
18.228.564,50.000,1.280.309,20.000,12.968,0.3001,0.1008,22.849,30.000,0.5190
18.230.088,50.000,1.328.842,20.000,12.765,0.3424,0.0011,22.640,40.000,0.7630
18.231.612,50.000,1.317.210,20.000,11.242,0.4377,0.0001,22.488,40.000,0.9130
18.233.136,50.000,1.378.530,20.000,10.772,0.4581,0.0001,22.700,40.000,0.9120
18.234.660,50.000,1.403.219,20.000,10.246,0.5541,0.0001,22.778,40.000,0.9090
18.236.184,50.000,1.381.173,20.000,0.9823,0.5329,0.0001,22.666,40.000,0.8990
18.237.708,50.000,1.317.445,20.000,10.109,0.5306,0.0001,22.365,40.000,0.8900
18.239.232,50.000,1.350.196,20.000,10.354,0.4671,0.0001,22.253,40.000,0.8920
18.240.756,50.000,1.376.286,20.000,10.427,0.4756,0.0001,22.546,40.000,0.8950
18.242.280,50.000,1.551.479,20.000,10.991,0.4228,0.0001,22.781,40.000,0.9130
18.243.804,50.000,1.536.766,20.000,12.034,0.4095,0.0001,22.942,40.000,0.9210
18.245.328,50.000,1.525.171,20.000,12.911,0.4149,0.0001,23.101,40.000,0.9290
18.246.852,50.000,1.574.821,20.000,13.742,0.4104,0.0001,23.201,40.000,0.9430
18.248.376,50.000,1.620.588,20.000,16.866,0.3528,0.0001,23.295,40.000,0.9400
18.249.900,50.000,1.622.947,20.000,15.873,0.3302,0.0001,23.235,40.000,0.8640
18.251.424,50.000,1.522.287,20.000,15.914,0.3356,0.0001,23.315,40.000,0.8620
18.252.948,50.000,1.432.280,20.000,14.273,0.3724,0.0001,23.376,40.000,0.9300
18.254.472,50.000,1.527.733,20.000,13.594,0.3598,0.0001,23.610,40.000,0.9160
18.255.996,50.000,1.528.649,20.000,14.913,0.3619,0.0001,23.794,40.000,0.9410
18.257.520,50.000,1.550.778,20.000,14.818,0.3538,0.0001,23.919,40.000,0.9240
18.259.044,50.000,1.554.044,20.000,14.927,0.3498,0.0001,23.848,40.000,0.9080
18.260.568,50.000,1.549.852,20.000,14.168,0.3717,0.0001,23.584,40.000,0.9310
18.262.092,50.000,1.459.575,20.000,12.226,0.4149,0.0001,23.368,40.000,0.9190
18.263.616,50.000,1.451.974,20.000,12.433,0.5053,0.0001,23.078,40.000,0.9140
18.265.140,50.000,1.453.937,20.000,11.992,0.4746,0.0001,22.930,40.000,0.9140
18.266.664,50.000,1.557.022,20.000,12.764,0.4146,0.0001,22.791,40.000,0.9290
18.268.188,50.000,1.612.482,20.000,11.852,0.3998,0.0001,23.008,40.000,0.9330
18.269.712,50.000,1.601.711,20.000,12.816,0.4035,0.0001,23.300,40.000,0.9440
18.271.236,50.000,1.528.814,20.000,15.610,0.3323,0.0001,23.525,40.000,0.8670
18.272.760,50.000,1.551.818,20.000,18.185,0.3089,0.0001,23.892,40.000,0.8470
18.274.284,50.000,1.477.782,20.000,19.806,0.3089,0.0001,24.067,40.000,0.8500
18.275.808,50.000,1.595.311,20.000,17.863,0.3636,0.0001,24.346,40.000,0.9880
18.277.332,50.000,1.508.894,20.000,17.298,0.3899,0.0001,24.057,40.000,0.9850
18.278.856,50.000,1.497.808,20.000,16.421,0.4195,0.0001,24.020,40.000,0.9810
18.280.380,50.000,1.481.530,20.000,17.148,0.3759,0.0001,23.791,40.000,0.9810
18.281.904,50.000,1.627.893,20.000,19.448,0.3550,0.0001,23.963,40.000,10.000
18.283.428,50.000,1.635.505,20.000,16.099,0.3645,0.0001,23.851,40.000,0.9910
